task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704,1,0.11047456301163709,0.19785742020092204,0.66284732159652,2.0135218842956033,1.0822182079794873,1.1012673578099161,0.37754067012570147,0.9999560304252523,0.2,0.09999999999999998,0.09999999999999998,1.1628232608108489e-10,1.4166087651042739e-09,1.026187935811678e-10,0.19999999999999996,0.19999999999999996,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704,2,0.0008372814423323905,0.17669680625132442,0.005855032447851741,1.1068070740195552,1.000101450305339,1.1609643160584922,0.0007098640444535009,0.9999750045971797,0.05,0.0,0.0,1.955568035336357e-08,1.8553914219185811e-07,1.8189616428387008e-09,0.0,0.09999999999999998,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704,3,0.1141647276150695,0.2735633082396222,0.5303070904764791,1.5745149272857457,1.3522018867717942,1.193530535044201,0.7787963381602259,0.9999754535926689,0.2,1.0,0.0,0.9999999987498471,0.9999999973534264,2.998960759613344e-09,1.0,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704,4,0.0003866701035090496,0.27884940218830867,0.001932578456755337,1.36976503406682,1.0000406947379858,1.2384789803512506,0.00020344885136280855,0.9999999431558111,0.2,0.19999999999999996,0.19999999999999996,0.7772998394648939,0.9914225131585306,4.785094205817214e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704,5,0.35510328871999514,0.20626445630201382,1.3073634973675259,1.6748172054366035,1.255874777621953,1.16415071585147,0.9999999923016039,0.9999996045362556,0.2,1.0,0.09999999999999998,0.9999999634651793,0.9999999530883622,4.139937454807548e-08,0.8,0.09999999999999998,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704,6,0.05838998622998111,0.3100387214463038,0.15935376653901495,2.0084377861140084,1.0136550379201896,1.2880578083615821,0.06556502763475702,1.0,0.2,1.0,0.09999999999999998,0.9999999317439628,0.999999900688055,0.004070136060828598,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704,7,6.351403326052182e-05,0.24971288284677004,0.00031666129036765563,2.005361963277984,1.0000055074086731,1.1896981493132552,2.753658839760309e-05,0.999999726473368,0.2,0.19999999999999996,0.19999999999999996,0.0009110509670854709,0.9820137839510407,2.699578552353041e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704,8,6.399090836003899e-05,0.29957070072417136,0.0003166611915296962,1.424293999971016,1.000005531250661,1.3113773376314979,2.76557943903466e-05,0.9999999999999997,0.2,0.19999999999999996,0.19999999999999996,0.679178677135931,0.9914225132586255,2.102433835523702e-07,0.4,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704,9,0.01804127447309383,0.2831646721303968,0.09010077282453473,1.512457811483008,1.0036382867332414,1.2079789207922558,0.017994550141887555,0.999999999933221,0.8,0.6,0.19999999999999996,0.9999938558219962,0.9999921107343978,2.2603249505822008e-06,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704,10,0.00013716752601677812,0.2798971684825754,0.0012339553620905226,1.9446211464821894,1.0000137083166285,1.2395289906476157,0.00012336639377397152,0.99999999999727,0.2,0.19999999999999996,0.19999999999999996,2.5109990597545952e-08,5.8291271044723234e-05,7.889264302295057e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,0.6666666666666666,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,1,0.059901053339287004,0.24054134248380243,0.41930675081456564,1.820991885096451,1.0231531233133844,1.21453292604723,0.14804715078990716,0.9999999999994237,0.67,0.19999999999999996,0.19999999999999996,4.691163709236832e-08,0.00020342703998737303,6.825603594963964e-08,0.6699999999999999,0.19999999999999996,0.4,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,2,0.13725768291016807,0.2932614745163688,0.6853952983863857,1.5562916623983079,1.0938464493160704,1.1911125988449365,0.46628984017322894,0.9999999990845921,0.4,0.19999999999999996,0.09999999999999998,4.785094300809333e-06,0.11920290975325702,2.215948887223333e-08,0.4,0.19999999999999996,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,3,0.16762428629305592,0.3774562236316342,0.7785397141449704,1.8901329982473196,1.1065683642170683,1.2904836448646169,0.4553337061961332,0.9999999999999948,0.4,0.30000000000000004,0.19999999999999996,5.715002250805123e-07,0.0015011819203753307,8.764248308227515e-08,0.4,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,0.6666666666666666,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,4,0.03836281096037525,0.2536258268042682,0.2685351686790277,1.6582392042717298,1.0113337440149552,1.152726780770036,0.07585841481812106,0.9999999202986,0.2,0.19999999999999996,0.09999999999999998,1.9555680003249917e-08,1.0677029706465385e-06,1.0467401397556516e-08,0.19999999999999996,0.19999999999999996,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,5,0.03787100769259096,0.1524319934799995,0.22720587975814258,1.7432299122674628,1.0103816537958084,1.1011018299032025,0.060087795107300335,0.9996624650130097,0.05,0.0,0.09999999999999998,7.582560030642279e-10,9.23744938762828e-09,3.5817478004719516e-10,0.0,0.010000000000000009,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,6,2.6579735883349822e-05,0.23321403875445373,0.00010058899188109351,1.8591669344804156,1.0000019669495845,1.1780113896673023,1.1801616260909142e-05,0.9999999995942417,0.2,0.09999999999999998,0.09999999999999998,1.760342947779919e-06,0.003172683159545323,4.944450280415904e-09,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,7,0.056913125590474616,0.2766344880260732,0.19086583121954703,1.7713677361438596,1.0131941000741995,1.2395669132180653,0.07563373612068813,0.9999999999992503,0.2,0.6,0.09999999999999998,0.9999995549147361,0.9999998724809421,4.1399378597237386e-08,0.4,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,8,0.38176909218626115,0.20761951606154586,0.7588394129001073,1.7443451381493833,1.5244954091592064,1.1266016229168017,0.5697233702476094,0.9998967996153449,0.2,0.09999999999999998,0.09999999999999998,1.0677029485766402e-06,0.014063626552995239,8.315278722535674e-07,0.09999999999999998,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,9,0.060894585414487425,0.27092395642429795,0.36533384773606015,1.503851937466114,1.0213803860266037,1.1808114768106508,0.11920484309805879,0.9999999917628561,0.4,0.19999999999999996,0.19999999999999996,0.9399133416172543,0.9999417087180337,0.00020342703216335531,0.4,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,10,0.07281261425624878,0.27163413827120736,0.41930675136188655,1.7803313705591703,1.027490850051078,1.240096776040283,0.15016968066144853,0.9999999999855738,0.2,0.19999999999999996,0.09999999999999998,0.9998766053630339,0.9999952149055139,2.215948845158704e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,11,0.10459225827533968,0.26618061925370984,0.6274869894603795,1.499286807114074,1.066603453105568,1.230973353768511,0.3208243801409879,0.9999999999775788,0.2,0.19999999999999996,0.19999999999999996,0.9996646499099593,0.9999938558216888,0.9525741199580874,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,12,0.022062236501683787,0.27880866783867403,0.13234323599000605,1.7714243175119102,1.0049710353686594,1.201430978501456,0.029314080035513723,0.9999981732272041,0.2,0.09999999999999998,0.09999999999999998,0.060086639172534206,0.9706877565788109,5.715002077709561e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,13,0.06089217490168678,0.3345097840472192,0.3653338476942215,2.008790213210091,1.0213802236828473,1.2507849528329182,0.11920400310734103,0.9999999999986078,0.2,0.19999999999999996,0.19999999999999996,0.9999038975967925,0.9999724643069242,0.022977367345091707,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,14,0.0018837412998828566,0.3035217230242253,0.0037674673099951962,1.9153405323311554,1.0002153283990038,1.2290679231475063,0.00043051773897462287,0.9999999999999893,0.2,0.19999999999999996,0.09999999999999998,1.8553913214391517e-07,0.0009110509040591884,7.194132658060799e-09,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,15,0.08313209782221383,0.2836150878930338,0.49227818156274894,1.7551825200979065,1.0298499570758701,1.2729708415168288,0.1617833781942707,0.9999999999976817,0.4,0.6,0.19999999999999996,0.999993855822475,0.999999694097664,4.4508523761048227e-07,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,16,0.012326741425630538,0.3418017399295681,0.07393387101471537,1.9542327269319824,1.002363642063842,1.205881049779014,0.01406526508032957,0.999999984340754,0.2,0.19999999999999996,0.09999999999999998,0.002472623236995601,0.5621764621189604,2.2603250111034384e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,17,0.09469264872927449,0.2171587685025271,0.6628473208797033,1.7031495645670272,1.0700713021307202,1.158805414321728,0.37754067012570147,0.9999999952287414,0.2,0.19999999999999996,0.09999999999999998,4.4508525347517755e-07,0.00522012587061482,1.725782710087866e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,18,0.004413618677578381,0.17923399462673445,0.02646420313052998,1.1070223808127797,1.000680144170048,1.1164076034236348,0.0040711680948222195,0.9999945109955909,0.2,0.19999999999999996,0.09999999999999998,0.0002611902931829504,0.9859363712517067,4.4508524852544994e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,19,6.454217357486126e-05,0.20822762689976834,0.00025197897374792873,1.227345342752534,1.0000052253076401,1.1518474004910295,3.135127246844949e-05,0.9999999895610467,0.2,0.19999999999999996,0.09999999999999998,0.9933071480527684,0.9999977396748957,0.01798620955354222,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,20,0.6225329317784893,0.18248583992281908,0.6628626991632098,1.6003284462645033,1.9034534823299378,1.1062778257955337,0.7239959438423855,0.9999247052846432,0.2,0.0,0.09999999999999998,0.4999999757884107,0.7310585555962429,2.9023118644903635e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,21,0.06090068120888314,0.17445554803756846,0.3653338507832035,1.3552136304143658,1.0213808324712639,1.139427896862137,0.11920715306424667,0.999993907297568,0.2,0.6,0.09999999999999998,0.9995694428428255,0.9999995549147364,0.9890130563171984,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,22,0.018239701556707063,0.20691665530453196,0.10941061316576216,1.7804262421969956,1.0038820548170475,1.1212604801353414,0.022979099384399793,0.9999904579441622,0.2,0.19999999999999996,0.19999999999999996,0.8807970676351187,0.9999417087152506,7.48462579762673e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,23,0.07322029003895993,0.21119794601284161,0.36533385037724087,1.3404810537351601,1.0237945220345814,1.1494547903907641,0.13159324856348287,0.999990468247607,0.2,0.6,0.09999999999999998,0.9999994956523516,0.9999999827421723,3.927863225539578e-07,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,24,0.00011009989660710486,0.2741576892095768,0.0006266334445503164,1.3923234093250325,1.000010072952164,1.1739659377286047,6.043558228907564e-05,0.9999999991193862,0.4,0.6,0.09999999999999998,0.9995694428378402,0.9999989322970034,0.5621764625791567,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,25,0.006985352735030118,0.2897744851124455,0.013970682619562533,1.4163194356683364,1.000964772203412,1.246501216112321,0.0019267556382673856,0.9999999999994359,0.2,0.09999999999999998,0.09999999999999998,2.6995782295467766e-07,0.0011695101814533564,1.275190517209211e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,26,0.00011988676253513257,0.256160806062934,0.00015933740454724662,1.3743311755893766,1.0000095963420121,1.1550344392555525,1.919240775871689e-05,0.9999999155163828,0.4,0.19999999999999996,0.09999999999999998,0.01798620947996773,0.9999038975870695,9.422445306913807e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,27,0.03182869860921186,0.30979686190071315,0.19086497430409624,1.5312684350624095,1.0081320467624437,1.2148878614988667,0.04743311983611864,0.9999999999776931,0.2,0.6,0.19999999999999996,0.9999724643079635,0.9999996940976641,0.9995694428235715,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,28,0.11122008410373435,0.39367032698620086,0.13234539168779963,1.8640847325574748,1.0242393577384732,1.3639404758575175,0.046771365852295355,0.9999999999999972,0.4,0.6,0.19999999999999996,0.3775406388574102,0.9998415637423428,3.53562525003542e-05,0.19999999999999996,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,29,0.010087949752292285,0.18344016413428976,0.0604889835720193,1.7606319765385532,1.0018434047608487,1.1395543404392614,0.010989416944483188,0.9999993455436607,0.2,0.6,0.19999999999999996,0.9975273767790287,0.9999952149055085,0.004070137980949822,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,30,0.06991734053812622,0.29829503483918124,0.41930675387307714,1.9792075821714303,1.0270662322593087,1.2844036455517676,0.14805943946373545,0.9999999999998086,0.4,0.19999999999999996,0.19999999999999996,0.9999038975996872,0.9999994956523516,0.3775406400635205,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,31,0.0067074864261160725,0.3441483554317243,0.04017960619812351,1.6019474685921342,1.0011205674421255,1.2330356429406066,0.006697114150903349,0.9999999572462802,0.2,0.09999999999999998,0.09999999999999998,0.014063626694414496,0.9984988177154845,3.927863181801425e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,32,0.00041007281009448345,0.19407230426865987,0.0024160453909816398,1.6703770297291038,1.0000440431118016,1.1483584032071066,0.0002642179398839595,0.9999998766631264,0.2,0.6,0.19999999999999996,0.99682731652065,0.9999921107345311,0.01798621002698164,0.8,0.8,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,33,0.008735491901777071,0.39997679627664334,0.01731142426804117,1.7771178456293368,1.0012450973110305,1.3270232583408834,0.0024855515290552743,1.0,0.2,0.19999999999999996,0.09999999999999998,0.004070137959374723,0.49999996986272816,1.067702950104889e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,34,0.002336846750573281,0.24059202847558786,0.013970684186507654,1.393764443206677,1.0003220438573759,1.150329598872435,0.0019300870561276273,0.9999997960387869,0.4,0.19999999999999996,0.19999999999999996,0.060086645056582406,0.9984988177398539,1.7603429367652945e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,35,0.024679068118518187,0.24512230266914092,0.049357539311292074,1.6540945399934373,1.00431655031711,1.1871131972247386,0.008577522801712312,0.9999999991834932,0.2,0.6,0.09999999999999998,0.8519527874248257,0.9984988176599842,0.00020342702454369797,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Box-None-DeskLamp-205/trial_T20190907_074425_330493,36,0.004455257149376813,0.30577731937284075,0.026475365927307853,1.633146227205411,1.0006835036196295,1.2773803115698052,0.004091228850924944,0.9999999999998634,0.8,1.0,0.19999999999999996,0.9999998874648246,0.9999999317439628,1.067702951565513e-06,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
