task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
1187,2,0.05521868130722562,0.3266936539234159,0.38622699676140154,1.9882960316152307,1.0113928853984047,1.1701183790790801,0.08664240233762521,0.9984056701982705,0.0,0.0,0.0,2.2158312250288137e-08,1.0571258382944052e-07,4.1397881906776354e-08,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1187,3,0.003364209375716634,0.36977971331996007,0.022559259080670323,2.031445128376795,1.0004595169674757,1.2216027975694597,0.0036685457583091052,0.9999752993140959,0.0,0.0,0.0,9.832746000511071e-09,1.2625495219601988e-08,2.817134246753456e-09,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1187,4,0.0024217251450711053,0.2988051737875168,0.010309200528914207,2.083229562140093,1.0002812775243468,1.1749440760844403,0.0022473746495271785,0.9999998624961693,0.0,0.0,0.0,4.9441871577702414e-09,8.677369544845131e-09,2.8171452437249964e-09,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1187,5,0.05142075686733843,0.2782267632975627,0.2612839918474138,2.0917373324599104,1.01150662212469,1.18000140217445,0.08746368359958123,0.9999952060525339,0.0,0.0,0.0,1.5078734302927798e-09,3.1921613293076083e-09,9.735680699752982e-10,0.0,0.0,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,1.0,3
119,1,0.01627427468559627,0.41058318181579123,0.20798630910326368,1.5841745245720482,1.0038063661283878,1.2940888859212887,0.051798231555649665,0.9999945337819182,0.0,0.0,0.0,4.944101974423875e-09,3.617251147767956e-09,9.930777598987425e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
119,2,0.003414439214760912,0.5833268592959492,0.028481230127554342,2.342669970197612,1.0004164570366185,1.331272531701638,0.0058122280606726084,0.9999993881408804,0.0,0.0,0.0,2.1939365007960485e-09,2.9988010437786124e-09,9.832801853260997e-09,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
119,3,0.11379146834976449,0.6212511691012318,1.198738784061677,2.1419757238135824,1.0484605407056509,1.4037679930000146,0.4844500647012757,0.9999999692434324,0.05,0.19999999999999996,0.19999999999999996,2.260238971133111e-06,4.993489967070704e-08,1.06766435824789e-06,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
119,4,0.1387111808780774,0.8207818424653011,2.0201137665159914,2.3111934739975775,1.0784091231078654,1.689711185216269,0.7430219427073044,0.9999999999999999,0.05,0.19999999999999996,0.7,1.2098247106769687e-06,5.4220216951897e-06,0.0019266604329925986,0.0,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
119,5,0.009672706070943022,0.5551949285115397,0.07731574537232318,2.213619199196701,1.0017267249453068,1.3327491748685119,0.015407198550865475,0.9999999998604034,0.15,0.30000000000000004,0.5,1.1478376148806516e-05,7.888987691407295e-06,0.00017952155072086348,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
119,6,0.0020051273627887407,0.7315915302836322,0.008984354384586961,2.269034190713706,1.0002206880673306,1.6408529360504698,0.0022042043589511895,1.0,0.05,0.30000000000000004,0.5,0.00017952018856259665,4.5396216842989545e-05,8.480756676610927e-05,0.050000000000000044,0.44999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
119,7,0.002845583272032919,0.4763123888472769,0.012640007036024843,2.2200052559513983,1.0003067389178748,1.332592100786274,0.003062220639768909,0.9999999999999993,0.05,0.09999999999999998,0.4,4.222690547098653e-06,1.8924465090826837e-05,0.002182644579884637,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
12,1,0.002424298813567866,0.5165384899315199,0.011745809003423018,2.252661593347903,1.0002774729633084,1.484554546946586,0.0030471272780847602,0.9999999999999873,0.05,0.09999999999999998,0.19999999999999996,8.67718613621827e-09,6.023240999598318e-08,1.3006493664815493e-05,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
12,2,0.1979521362124778,0.5549240445937303,1.4306963502233006,2.0827517288406696,1.1074496060621448,1.4130337682419132,0.8046486431172029,0.9999999999995131,0.15,0.19999999999999996,0.7,3.25615849247033e-07,1.4738401405656698e-05,0.09534581388416458,0.0,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
12,3,0.4026285898224151,0.6021009835549451,1.7727418710910439,2.1741086155434117,1.6158035844603973,1.521452516700416,0.9968425448285005,0.999999999999596,0.05,0.19999999999999996,0.5,0.00033533452454931806,0.00010889219937825589,0.00015842977650761098,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
12,4,0.0012119739814364337,0.6781211221871078,0.009390423711549129,2.4222943957169276,1.000133320776991,1.6338224638727616,0.001731553705429656,0.9999999999992965,0.05,0.19999999999999996,0.19999999999999996,7.888995242845859e-06,1.892453528661925e-05,3.1201039757824564e-05,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
12,5,0.21223320001138724,0.5991069481970764,1.06570419671512,2.549083038386037,1.1362432785377448,1.4590418661633686,0.8704436317154923,0.9999999999999999,0.05,0.19999999999999996,0.19999999999999996,6.604940542153662e-05,2.260247650127148e-06,1.9946729416008794e-06,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
12,6,0.13164675975144652,0.6455964860803792,1.0398711889364098,1.9879377381358336,1.1240674824145427,1.539252357051733,0.8630602712217373,0.9999999999989716,0.05,0.19999999999999996,0.7,1.4738471323829065e-05,3.120077986629092e-05,0.002800844579743165,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
12,7,0.1112331839534717,0.6419610063316186,0.8733625580702492,2.1722634827242855,1.0310136519307167,1.5635739100908825,0.3675389845269502,0.9999999999999996,0.25,0.30000000000000004,0.5,0.004069986189042117,7.484328272390039e-05,5.144035152422517e-05,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1217,1,0.016678510030170183,0.5851099453560756,0.12802808011407635,2.0864178521580476,1.0028813249856943,1.442571440900429,0.02275457458763197,0.9999494999174007,0.0,0.050000000000000044,0.19999999999999996,6.757785869673457e-09,5.963782270094358e-09,0.00857712598258184,0.0,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1217,2,0.0631952981336109,0.5185748120734623,0.2632977018373555,1.6045717153076322,1.0124160452559359,1.3273426281919702,0.07136321405746837,0.9999999981455975,0.15,0.4,0.30000000000000004,0.00017952087867838324,0.0019266433892283497,0.001032198735579179,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1217,3,0.04969844193859891,0.3951171244606689,0.2947731318968326,1.5348338242632382,1.0098319732082701,1.287272933772912,0.05701388724208334,0.9999850551371446,0.0,0.0,0.0,1.2625520730483256e-08,1.1860645685768628e-08,1.5229429362308852e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1217,4,0.016490522862392182,0.40690566810843537,0.09634810402844984,1.6175917012040815,1.002677667127762,1.2245809600081605,0.0159165035196559,0.9998655533818246,0.05,0.0,0.0,2.3587493186147054e-08,2.6728583631069632e-08,7.265595267193783e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1217,5,0.00040769145835406343,0.5096044987982693,0.0012870514721061636,1.578846972032983,1.0000345501156525,1.3591859677060167,0.0002072756283035826,0.9999997053307812,0.05,0.19999999999999996,0.0,1.5381136770595176e-07,2.2158524109816108e-08,8.151756866109321e-09,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1217,6,0.013765405706189246,0.34882234530478695,0.08049061316969089,1.6032525598268448,1.0017870301437855,1.2843534131846586,0.010655436153869102,0.9999422831293187,0.0,0.0,0.0,1.0571363815280134e-07,3.6533371101443435e-08,7.734201607962357e-08,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1217,7,0.18697281058661638,0.5482339451952547,1.0747875528956818,1.8406770518642728,1.1423647910625645,1.4687442998575806,0.5500428630062744,0.9999999999344938,0.05,0.0,0.09999999999999998,8.480878663203476e-05,1.0571340649941234e-07,3.0589333069008833e-07,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1222,1,0.10816866291447334,0.5944034994953233,0.8616123128051865,1.7561763792218068,1.0339573321736948,1.6345926242477633,0.45178250792588737,0.9999999445277461,0.05,0.19999999999999996,0.09999999999999998,1.8369847442780457e-08,8.151554895492487e-09,0.0035934429472300913,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1222,2,0.0501031869884313,0.537202348560679,0.34663395052655793,1.9148396495239721,1.010800096920004,1.373440965083062,0.09215328594049965,0.9999999999538417,0.15,0.19999999999999996,0.5,8.314890767866248e-07,7.81114676827992e-07,1.8553276795473848e-07,0.050000000000000044,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1222,3,0.137834065184184,0.44345737229336324,0.8740682252432743,1.9471415315168208,1.0909481090974473,1.2838219877911379,0.6481554134177985,0.9999998126292431,0.15,0.19999999999999996,0.4,5.143977102305684e-05,7.888979281133709e-06,4.784894278811367e-06,0.15000000000000002,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1222,4,0.02819437362645654,0.5061286847811778,0.16026860147548316,2.039955852191255,1.0057660115541842,1.3930756270303204,0.050429085735694046,0.9999999999998898,0.05,0.30000000000000004,0.30000000000000004,0.000179520359688117,0.0002959432532207239,1.6700715187546205e-05,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1222,5,0.038424428559618584,0.5132005623536448,0.17473660534961785,2.0461986794565754,1.0072132691795124,1.350232251580616,0.08920361497642626,0.9999999999996975,0.15,0.4,0.4,0.007576791529770926,0.002182620032279739,3.535494043943479e-05,0.25,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
1222,6,0.09029770421450188,0.6157659716493709,0.6579712826866307,2.1553794213595308,1.0393938439191637,1.6051680695917043,0.3462398313223449,0.9999999999998872,0.05,0.19999999999999996,0.6,0.001501130000237139,0.001032182850439969,0.0006263104886656608,0.050000000000000044,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1222,7,0.005845770494904765,0.6428065850067697,0.045775527137433734,2.2875176063960216,1.0008350719991728,1.5016259030315848,0.008312493769799811,1.0,0.15,0.4,0.7,0.49998007703018016,0.06754284128912966,0.005219875891305789,0.25,0.65,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1224,1,0.17065507408965594,0.45438487068447425,1.298892031239564,1.4856193157570885,1.067383746936207,1.3077502049468643,0.4064800576202251,0.9999974484166739,0.05,0.19999999999999996,0.19999999999999996,4.6445631659288286e-09,4.363196147943949e-09,0.00048784073559208563,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1224,2,0.02937052072312447,0.7373010657517071,0.1739115677906708,2.502644512670378,1.0061880079092624,1.6155765328835683,0.059825147822422764,0.999999999999999,0.05,0.19999999999999996,0.30000000000000004,4.690931832512447e-08,4.9934610672437796e-08,3.256198727110799e-07,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1224,3,0.26961520981327164,0.6463684281709031,1.0105282153696562,2.235851625679592,1.1000307181205522,1.4175683513127584,0.6145643591745329,0.9999999983765179,0.35,0.19999999999999996,0.4,0.05340019889624853,2.4299192910169148e-05,2.753461292762314e-05,0.44999999999999996,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1224,4,0.31385709163280295,0.533254346378397,1.1177513189238812,2.0719518178472502,1.2348649931551292,1.407317053826713,0.9017832114135206,0.9999999999999992,0.05,0.30000000000000004,0.5,0.002182639433878821,7.889040187319494e-06,0.00012339052981334158,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1224,5,0.174266454258055,0.4764759750393155,0.9906778991161511,2.142929740297741,1.2141050753177294,1.363911185243254,0.8816465343734188,0.9999999999999989,0.25,0.7,0.7,0.18241825551126073,0.008577137899170853,0.003172575743762631,0.35,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1224,6,0.0329171580806023,0.4874093145831971,0.37569476105181615,2.1057935299842963,1.0093444960845062,1.3499774617752929,0.10560992771046407,0.9999999999996919,0.25,0.19999999999999996,0.7,0.00010889300603959958,3.120080813172043e-05,0.00029594766502573735,0.15000000000000002,0.5,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1224,7,0.1655230827211605,0.4755916008955522,1.4272852443442918,1.5947971594928365,1.0935317321371636,1.3930552624854222,0.5527838375130059,0.9999999999969624,0.15,0.4,1.0,0.005910863366955754,0.007576987059979452,0.012431285668401522,0.15000000000000002,0.75,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1237,1,0.13655743556074226,0.5503023132999418,0.7830596678556367,2.493281942816352,1.1061826272188036,1.3927006611080166,0.4541931286130476,0.999999999983757,0.0,0.0,0.0,1.7086360676180638e-09,1.605130266040076e-09,9.422086927887421e-07,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1237,2,0.0012462692854345642,0.4078002472614798,0.004795610404855751,1.9272554053532494,1.0001230688830136,1.2047553996679636,0.0007380953374876986,0.9987763977494137,0.0,0.0,0.0,4.0988445093753015e-09,5.658386765935518e-08,4.539672919012888e-05,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1237,3,0.0024258057235041304,0.4621142867593775,0.009104326844449616,1.9045968865809575,1.0002692510274265,1.3248968977561202,0.002151400699869299,0.9999999799308602,0.0,0.0,0.0,2.8452105860987222e-08,6.348534171382999e-09,1.553452889134725e-06,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1237,4,0.18268205545837496,0.4602102871119875,0.9459934568810082,2.5900434352434627,1.067037900018363,1.3675333141834394,0.36504772664925456,0.9999989559248845,0.0,0.0,0.0,1.6051167949342594e-09,3.616962470346402e-09,5.2630501244166825e-09,0.0,0.0,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,1.0,3
1245,1,0.0012561059266499002,0.5805741802399562,0.004389345913042608,2.259893934073143,1.0001240111746212,1.5175882243101293,0.0006198252582675368,0.9999999996198152,0.0,0.0,0.19999999999999996,1.5078629969460923e-09,1.0466863671169708e-08,5.42200014755755e-06,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1245,2,0.42064906914568884,0.40582660411627797,1.5718415389578602,2.2734620422914364,1.5388004868544667,1.2926237145030326,0.9681916252278582,0.9999999999999298,0.15,0.15000000000000002,0.19999999999999996,3.689745868238693e-07,7.265526733434426e-08,1.742924201336447e-07,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1245,3,0.00047538684919777536,0.44424310075963297,0.0026047176880470454,1.9510777589276127,1.0000437336673056,1.3238961089030965,0.0003935169510351777,0.9999999998981456,0.05,0.19999999999999996,0.4,3.1200895737757526e-05,7.73414153303813e-08,1.4449388462967656e-07,0.15000000000000002,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1245,4,0.01117043267846552,0.49853836486867403,0.058348793118719884,2.220171462158425,1.0016532833039211,1.3434710360987667,0.009862551689625354,0.999999999997856,0.15,0.30000000000000004,0.19999999999999996,0.00048783083051402726,8.939336843819294e-06,1.4738442476218832e-05,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1245,5,0.0007612757769660625,0.4744480836678607,0.0027071294773864728,2.1994516367909447,1.0000702614665073,1.3165790910843902,0.0004916920678190717,0.9999999999999274,0.05,0.19999999999999996,0.30000000000000004,9.422114589840446e-07,3.6897601383865436e-07,1.1978885451561372e-07,0.15000000000000002,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
1245,6,0.07169406171369988,0.45415038856683426,0.34470513153173366,2.231336440356539,1.0146357887394342,1.2656825750194884,0.1097364657333798,0.9999999456825814,0.15,0.19999999999999996,0.19999999999999996,5.422021261231944e-06,1.1978806301139114e-07,1.8370163219054682e-08,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1245,7,0.05913353033313134,0.4763176941526713,0.2507358947009045,2.327837156102059,1.0105729186325383,1.3146708001351903,0.06115463815249378,0.9999999997624136,0.05,0.19999999999999996,0.30000000000000004,1.3709094069091595e-06,8.763914523597424e-08,2.510913268728053e-08,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
1270,1,0.12000345005697136,0.6446339283417633,0.7282458815937417,2.0397758211184827,1.0579057412827273,1.5146425583825625,0.36258217002648974,0.9999999998789565,0.05,0.050000000000000044,0.19999999999999996,3.8504782063382516e-09,3.6172441843608455e-09,5.828878042434745e-05,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1270,2,0.02985053978242462,0.4868224869734832,0.15403462565133846,1.667729435422777,1.0050302320458075,1.3362023244221304,0.039346004903197396,0.9999999790205353,0.15,0.19999999999999996,0.19999999999999996,4.181021459668099e-07,9.930759473769909e-08,2.38227902477265e-07,0.0,0.25,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1270,3,0.004002802333553706,0.7353790039368269,0.015651338480146906,2.0557237753791804,1.000485639287783,1.6051232678579965,0.004360159412661324,0.9999999998633539,0.05,0.050000000000000044,0.19999999999999996,7.657721040638954e-09,3.02873385988059e-08,1.0571338772889235e-07,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1270,4,0.03615042967101935,0.7701838686578942,0.24562936735919919,2.1039494340389293,1.00864614219638,1.7067845632458674,0.0745552121758225,1.0,0.0,0.0,0.5,3.2240515527515475e-08,1.99466524640234e-06,2.2602496251510093e-06,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
1270,5,0.13925446196447933,0.43008218626032896,1.2323855537257333,2.1806736705889533,1.1668618750093407,1.2617297183550176,0.7862995204597869,0.9999996547332745,0.15,0.19999999999999996,0.4,0.0003799685242217219,5.828917130650707e-05,0.0007096486584654177,0.0,0.35,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1270,6,0.08385337097081884,0.5152748053916939,0.6394712812675138,2.1116278570944496,1.0209247440175695,1.3989675807613153,0.15267472555649364,0.9999999996669552,0.05,0.0,0.0,1.7602892880618658e-06,5.422062997447914e-06,1.1478441908989557e-05,0.0,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
1270,7,0.031437108513813546,0.7848622913506703,0.20091752320073708,2.3115132223976023,1.0072141700111306,1.761537584958926,0.05588394325227908,1.0,0.0,0.0,0.0,3.617242286980585e-09,3.192232742855535e-09,6.757992948342414e-09,0.0,0.0,"{'I': 0, 'W': 1, 'R': 0, 'C': 'costly'}",False,True,True,0.3333333333333333,3
