task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,8,1.892512052815948e-05,0.316666149472743,4.810791177769711e-05,1.7227633310061297,1.0000012814988914,1.1740332168319014,5.125979143483228e-06,0.9991408617002804,,0.19999999999999996,0.19999999999999996,0.00026119041221613553,0.9995694425408324,0.9992903282348007,0.15000000000000002,0.25,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,9,2.948452597990635e-05,0.3027559228574538,6.53275314151888e-05,1.7128883746194115,1.0000020861605332,1.1916210926024848,8.344598612319842e-06,0.9999729785230779,,0.19999999999999996,0.19999999999999996,0.002472623025812455,0.9984988175416292,6.1441794099759655e-06,0.25,0.25,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,10,2.7486432202891014e-05,0.3291462096424417,5.256906909326407e-05,1.6431864266141898,1.0000019073471407,1.2432696576339854,7.629352183124993e-06,0.9999982958234548,,0.19999999999999996,0.25,0.7772998610032321,0.9990889480866304,0.8807970825341007,0.25,0.25,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,11,0.002612929117504698,0.40441067716858886,0.010403540945311986,2.494536862779569,1.000326295956811,1.3183916999742085,0.001304119831141648,0.9999999639219159,,0.7,0.7,0.9998910992205179,0.999941708136445,0.9999546010428646,0.75,0.7,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,12,0.005383156781734582,0.31070389616894467,0.02151000192523666,1.463894363624647,1.0007967967961213,1.2467001997953295,0.003180848436541206,0.9999994036954681,,0.30000000000000004,0.30000000000000004,0.9997694904216652,0.9999251530694807,0.9994472186665395,0.25,0.25,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,13,0.1798014074196747,0.29955866989510194,0.1798014074196747,1.6680569054559227,1.0388845206692254,1.1915710167394542,0.037429107755092006,0.9999349265562496,,0.4,0.30000000000000004,0.9626731099473721,0.9999646437074492,0.9992903276139153,0.25,0.25,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,14,0.00045025680849257194,0.44528120848764374,0.0015484133716632423,1.3381775592401082,1.0000450291183036,1.3605206322422372,0.00018009619882508598,0.9998195917899071,,0.050000000000000044,0.19999999999999996,3.5356277643107376e-05,0.00020342711671139546,0.9890130583981059,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,False,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,15,0.0001465662239013157,0.3819234636066708,0.0004588873956667701,1.2896958977249198,1.000012159223187,1.3590294393257076,4.8635414317210746e-05,0.9998139662274567,,0.050000000000000044,0.050000000000000044,4.78509661289185e-06,1.6701442053305102e-05,1.7603434220123797e-06,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,16,0.06628985399760609,0.5058548299122383,0.530317553470243,2.042243579568569,1.2065212873320872,1.4193036401576706,0.7773000654023063,0.9999997110907911,,0.19999999999999996,0.30000000000000004,0.9890130584218461,0.9999646437175287,0.9999546020726475,0.25,0.25,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,17,0.0046174074650246226,0.256658437438872,0.009064909399554373,1.5659572671325093,1.0005917065766725,1.1937824814219005,0.0011823636313791352,0.9999900031791518,0.0,0.30000000000000004,0.30000000000000004,0.014063627715517658,0.9996646489958436,0.9992903293150047,0.4,0.4,1.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,18,1.2239877180516326e-07,0.19995188586940366,2.0310471691563215e-07,1.2077112208461735,1.0,1.1392588497855267,0.0,0.9908463730625889,,0.050000000000000044,0.050000000000000044,2.753570166565948e-05,0.005220125864775617,1.0677029963911988e-06,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,1.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,19,1.6476678514655395e-07,0.17199432414085064,4.860264989519677e-07,1.220427215969359,1.0,1.1189829459403013,0.0,0.961618721381361,,0.050000000000000044,0.050000000000000044,1.300717834649683e-05,2.144495852500706e-05,2.2603296082291525e-06,0.0,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,20,5.4820797345069334e-08,0.1716444855463625,1.05571321009181e-07,1.0468973229967191,1.0,1.1441945083659208,0.0,0.9846359974467236,,0.050000000000000044,0.050000000000000044,7.889278287383606e-06,1.3007123772416923e-05,1.370959735746154e-06,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,21,7.707995302171082e-08,0.18675432849745413,1.4136329853350568e-07,0.9407667606220713,1.0,1.1295892212643972,0.0,0.970805277526621,,0.050000000000000044,0.050000000000000044,1.3007156914664934e-05,1.300712374566754e-05,2.2603278366621387e-06,0.0,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,22,8.090745199204435e-08,0.17998507921164048,2.0469297218748005e-07,1.1365718878361384,1.0,1.1069426527166868,0.0,0.9742073712062097,,0.050000000000000044,0.050000000000000044,5.829131000970063e-05,0.0009110514191261768,5.043476483849388e-07,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,23,8.219666070574245e-08,0.20505431208006053,1.5137567840257008e-07,1.3444235035291285,1.0,1.1087948747468426,0.0,0.9757139744819012,,0.050000000000000044,0.050000000000000044,4.539786622772139e-05,0.010986941750254893,1.7603437851712265e-06,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,24,1.3153963975939888e-07,0.1983501185328721,3.5762353915274007e-07,1.4121073258104544,1.0,1.1040046758845257,0.0,0.97161772921681,,0.050000000000000044,0.050000000000000044,2.7535710543790082e-05,0.006692851423326153,6.47594566573872e-07,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,25,1.7945847346270007e-07,0.20895185840097746,5.071563688511486e-07,1.3637865880110516,1.0,1.0952729538728154,0.0,0.9586269749846336,,0.050000000000000044,0.050000000000000044,1.892514568246939e-05,0.0758581731777543,1.0677030473612338e-06,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,26,6.32366225853212e-08,0.18703545515475214,1.263398519445756e-07,1.0272846368159991,1.0,1.133216728519361,0.0,0.9817196402638279,,0.050000000000000044,0.050000000000000044,6.1441775249430464e-06,2.4300252095402006e-05,2.2603254754317403e-06,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,27,7.264215644921509e-08,0.18864887014483395,1.8237411149608438e-07,1.3202127058742088,1.0,1.0972752710507745,0.0,0.964629703781206,,0.050000000000000044,0.050000000000000044,1.0129987263085478e-05,0.6224593298493983,1.7603430033394982e-06,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,28,5.262501600490793e-08,0.15843720014896073,9.932594063907171e-08,1.1278871173387968,1.0,1.1352052228230929,0.0,0.9895930779796183,,0.050000000000000044,0.050000000000000044,1.4738988731748061e-05,0.9770226260776608,1.3709578604122225e-06,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,29,4.03822927565799e-08,0.16777054994044463,9.441487194846153e-08,1.1974251171039485,1.0,1.0773997215239683,0.0,0.9264115023790319,,0.050000000000000044,0.050000000000000044,1.1478767941070044e-05,0.7772998621938586,1.0677029972566414e-06,0.0,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,30,2.387463225824038e-07,0.19869424282987674,5.184529035297962e-07,1.2148721646189466,1.0,1.1943046708287013,0.0,0.9983256151288787,,0.050000000000000044,0.050000000000000044,1.0129987196912488e-05,4.539795443400154e-05,1.7603430020702544e-06,0.0,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,31,5.021605928729459e-08,0.1559643839359551,8.868780400432102e-08,0.9964913027693241,1.0,1.060531427860955,0.0,0.8721572816570127,,0.050000000000000044,0.050000000000000044,8.939699346632375e-06,0.006692851690674925,8.315279284420419e-07,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,32,9.377374722040424e-08,0.17500325821194931,1.717712289484734e-07,0.6983752714385556,1.0,1.099048403701687,0.0,0.8623910173849357,,0.050000000000000044,0.050000000000000044,7.889264344137119e-06,1.1478768050923575e-05,1.0677029948884753e-06,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,33,1.1105982524512227e-07,0.1905526004531482,2.2934306987371867e-07,1.0720257720396766,1.0,1.1858809914543724,0.0,0.9969618981082503,,0.050000000000000044,0.050000000000000044,8.939699375629555e-06,0.06008665068420337,6.47594566585357e-07,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,34,8.499871789069196e-08,0.1849198444603367,1.765287427647499e-07,0.9586068791773423,1.0,1.0790933661205218,0.0,0.9303479012750349,,0.050000000000000044,0.050000000000000044,6.144177421603737e-06,0.0031726834762789407,1.0677029971956355e-06,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,35,3.205263871274497e-08,0.1872908479602965,6.11313003971854e-08,0.9566292165643643,1.0,1.0822890312934468,0.0,0.9371961880449723,,0.050000000000000044,0.050000000000000044,6.1441774007271606e-06,0.0019267345224840712,8.315279284840063e-07,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,36,3.35131045359164e-08,0.17760831790090295,6.845130786771613e-08,1.150464005103187,1.0,1.0838793558087798,0.0,0.944959040459397,,0.050000000000000044,0.050000000000000044,7.889264227628621e-06,0.00026119055065195037,5.043476486496442e-07,0.0,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,37,6.076077268208575e-08,0.17962470456663826,1.0342252666377841e-07,0.9185043959182162,1.0,1.1996612452532989,0.0,0.9991745068820236,,0.050000000000000044,0.050000000000000044,8.939699233437338e-06,4.0063691325536875e-05,1.3709578594853486e-06,0.050000000000000044,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,38,0.000753521193745709,0.22107433190631104,0.0037674738218590937,1.245633229417111,1.000086125796282,1.1378254577633071,0.00043051773897462287,0.985890758516522,0.0,0.050000000000000044,0.050000000000000044,8.939699081866743e-06,0.022977372636474723,8.315279284403989e-07,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,39,0.000483216079955713,0.24270970976077222,0.0024160476575012003,1.3750302292034937,1.000052255890072,1.191394260509876,0.0002612384951825586,0.9974051462908949,0.0,0.050000000000000044,0.050000000000000044,6.144177319657596e-06,0.0001584363145591216,1.444980209471836e-07,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,40,0.02188213372737977,0.17667384437317762,0.10941061921930469,0.752419822848038,1.0046599130594192,1.0858572082724312,0.022977352334881296,0.8226737999151856,0.0,0.050000000000000044,0.050000000000000044,1.3007123395362168e-05,2.1444958382543454e-05,6.475945661690366e-07,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,41,0.018019020669246648,0.2086510477093264,0.0900947820704923,1.2815235295940433,1.0036365885579641,1.2312974532183243,0.017986242239209416,0.9995465079312413,0.0,0.050000000000000044,0.050000000000000044,8.939699349237411e-06,9.61025600246681e-05,6.47594566474716e-07,0.0,0.0,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,42,9.772205006242026e-09,0.19057726398312835,1.518030325620446e-08,1.2520081050281875,1.0,1.1751505791537034,0.0,0.9970033686568383,,0.050000000000000044,0.050000000000000044,1.0129987044364571e-05,0.0003353501605099439,3.927863407144698e-07,0.0,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,43,5.146954979262532e-09,0.18676399788895623,1.1230636493790196e-08,1.2216341860265938,1.0,1.1472879682324844,0.0,0.9928912671696475,,0.050000000000000044,0.050000000000000044,7.88926429170965e-06,0.0015011821490095326,5.043476486524305e-07,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,44,0.005292860926817171,0.19609913332526088,0.02646422344945135,0.8669971625099094,1.0008160137537956,1.1123120578943249,0.004070099579098763,0.8930353063988445,0.0,0.050000000000000044,0.050000000000000044,1.670142919366077e-05,1.892514581269073e-05,6.475945663952218e-07,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,45,0.0006036564411763995,0.17315897872166397,0.0030182151249338405,0.737138145779923,1.000067081986514,1.0770280988102092,0.0003353424432410712,0.7895096020156783,0.0,0.050000000000000044,0.050000000000000044,1.3007123398333463e-05,2.1444958418903892e-05,6.475945663933921e-07,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,46,1.5780148604295675e-08,0.18071539630692163,2.5572950288794322e-08,1.243714559251604,1.0,1.133860633945613,0.0,0.9891394551992703,,0.050000000000000044,0.050000000000000044,1.0129987028904516e-05,0.0015011822215007123,3.927863407212793e-07,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,47,0.0009397765266375722,0.19389925601909846,0.004698772610829135,1.2569687593349166,1.000110601754321,1.2013020007244157,0.000552825327728157,0.9980419436445473,0.0,0.050000000000000044,0.050000000000000044,1.1478767772494091e-05,0.004070137872294691,5.043476486783507e-07,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,48,7.956466209599336e-05,0.20661598288966881,0.0003977609800947688,1.2670969298860437,1.0000070809317225,1.1299696026911576,3.540390653111736e-05,0.9822664004454537,0.0,0.050000000000000044,0.050000000000000044,6.962257759364803e-06,0.010986941722167728,1.0677029972620651e-06,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-301/trial_T20190909_150719_492274,49,0.00015719284384967434,0.21691509985944582,0.0007858967345061478,1.2407185531160996,1.0000149722386016,1.1438242569654844,7.485783060701134e-05,0.9881384068832446,0.0,0.050000000000000044,0.050000000000000044,8.939699296332094e-06,0.0052201257219924874,8.315279284827497e-07,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704,1,0.0007975214598383843,0.35875365684980903,0.0012344436675319197,1.6355391301415187,1.0000774253780447,1.2348804170557417,0.00015483277387828842,0.9999979142801281,0.0,0.15000000000000002,0.15000000000000002,1.0677029852727225e-06,2.382369971527764e-07,2.26032510189394e-06,0.050000000000000044,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.6666666666666666,3
look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704,2,0.010213112035180274,0.23540845804656163,0.06048943545160319,1.0369457073713584,1.0018555065082944,1.1873938710337184,0.011061094315854225,0.9942169637713839,0.0,0.19999999999999996,0.15000000000000002,3.535630329557892e-05,0.9999724639543566,0.9998766046979152,0.15000000000000002,0.4,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-Bowl-None-DeskLamp-316/trial_T20190908_230702_962704,3,0.0011915862314274713,0.2518845762943636,0.005855693386539425,1.3325819976451103,1.0001435593998385,1.1399871881494377,0.0007174879631964837,0.9964247923719536,0.0,0.050000000000000044,0.050000000000000044,1.1253517519001237e-07,3.059023362717289e-07,1.3709578553849921e-06,0.050000000000000044,0.0,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,False,1.0,3
